lines,incorrect_lines
"“ I need to know what happened after you touched the Portkey in the maze , Harry , ” said Dumbledore .","“ I need to konw what happened you touched Portkey in the maze , Harry , ” say Dumbledore ."
“ Gabrielle ! Gabrielle ! Is she alive ? Is she ' urt ? ”,“ Gabrielle ! Gabrielle ! Is seh alive ? Is she ' urt ? ”
"“ Yeah , but if Fawkes had n't turned up I — ” “ Third year , ” said Ron , louder still , “ you fought off about a hundred dementors at once — ” “ You know that was a fluke , if the Time - Turner had n't — ” “ Last year , ” Ron said , almost shouting now , “ you fought off You - Know - Who again — ” “ Listen to me ! ” said Harry , almost angrily , because Ron and Hermione were both smirking now .","“ Yaeh , but Fawkes hadn turned up I — ” “ Third year , ” say Ron , louder still , “ you fought off about hundred dementors at once — ” “ You know that was a fluke , if the Time - Turner had n't — ” “ Last year , ” Ron said , almost shouting now , “ you fought off You - Know - Who again — ” “ Listen to me ! ” said Harry , almost angrily , because Ron and Hermione were both smirking now ."
"“ You 'd better hurry up , they 'll be waiting for ' the Chosen Captain ' — ' the Boy Who Scored ' — whatever they call you these days . ”","“ You better hurry up , he 'll be wiating for ' Chosen Captain ' — ' the Boy Who Scored ' — whatever they call you these day . ”"
Harry did not understand what she was talking about but did not ask ; his attention had just been caught by Professor Grubbly - Plank who had just appeared behind the staff table ; she worked her way along to the very end and took the seat that ought to have been Hagrid 's .,Harry do not understand what seh was talking but did not ask ; his attention had just been caught by Professor Grubbly - Plank who had just appeared behind staff table ; she worked her way along to the very end and took the seat that ought to have been Hagrids .
"“ Do n't be so sure ! ” said Lockhart , waggling a finger annoyingly at Seamus .","“ Don be so srue ! ” say Lockhart , waggling finger annoyingly Seamus ."
"“ You 'll understand later , Neville , ” said Ron as they stepped over him and pulled on the Invisibility Cloak .","“ You understand later , Neville , ” say Ron as he stepped over hmi and pulled the Invisibility Cloak ."
“ I died . ”,"“ i die , ”"
"“ If he knew what he means to us , to the lowly , the enslaved , we dregs of the magical world ! Dobby remembers how it was when He - Who - Must - Not - Be - Named was at the height of his powers , sir ! We house - elves were treated like vermin , sir ! Of course , Dobby is still treated like that , sir , ” he admitted , drying his face on the pillowcase .","“ he knew what he maens to us , to lowly , the enslaved , we dregs of the magical world ! Dobby remembers how it be when He - Who - Must - Not - Be - Named was at the height of his power , sir ! We house - elves were treated like vermin , sir ! Of course , Dobby is still treated like that , sir , ” he admitted , drying his face on the pillowcase ."
“ A bit of what ? ” said Ron .,“ A bti of what ? ” say Ron .
"They could see him sitting up , rubbing his head , looking around .","Tehy could see him sitting up , rubbing his head , looking around ."
Dumbledore 's right hand was as blackened and dead - looking as it had been on the night he had come to fetch Harry from the Dursleys .,Dumbledores right hand be as blackened adn dead - looking as it had been the night he had come to fetch Harry from the Dursleys .
"“ He is not very happy with me either . We must try not to sink beneath our anguish , Harry , but battle on . ”","“ He is not very hpapy with me either , we must try not to sink our anguish , Harry , but battle on . ”"
“ I do n't want to wake anything up . ”,"“ I don want to wkae anything u , ”"
"Lupin looked up and , by the merest half - glance in Harry 's direction , warned him not to interrupt .","Lupin look up and , the merest hlaf - glance in Harrys direction , warned him not to interrupt ."
"In the second week of December Professor McGonagall came around as usual , collecting names of those who would be staying at school for Christmas .","In second week December Professor McGonagall come around as - sual , collecting name of those who would be staying at school for Christmas ."
"Her eyes flew open but whatever she could see , or whatever she was feeling , was clearly causing her terrible anguish .","Hre eyes flew open but whatever she could see , or whatever she be feeling , was clearly causing her terrible anguish ."
"She turned a page of the newspaper , scanning its columns .","Seh turned a page the newspaper , scanning its column ."
"“ Well , that was pretty good , ” said Harry , “ but we 've overrun , we 'd better leave it here . Same time , same place next week ? ”","“ Wlel , that be pretty good , ” said Harry , “ but we overrun , we 'd better leave it here , same time , same place next week ? ”"
"“ Very funny , ” snapped Harry , turning away .","“ Very fnuny , ” snap Harry , turning away ."
Hedwig had not approved of these flashy intruders ; she had been most reluctant to allow them to drink from her water tray before flying off again .,Hedwig have not approved these flashy intruder ; she had bben most reluctant to allow them to drink from her water tray before flying off again .
“ He lies . . . He lies . . . ”,"“ He leis . . . He lies . . , ”"
"Harry saw Madam Hooch 's mouth form the words , “ Mount your brooms . ”","Harry see Madam Hoochs mouth form words , “ Muont your broom , ”"
"“ Malfoy , revenge ? What can he do about it ? ”","“ Malfoy , rveenge ? What can he do it ? ”"
"It looked quite ordinary to Harry , but Ron and Neville were both looking at it as though they expected it to explode .","It look quite ordinary Harry , btu Ron and Neville were both looking at it as though he expected it to explode ."
"With his tongue between his teeth he scribbled a note that Harry could read upside down : Dear Professor Dumbledore , Given Harry his letter .","Wtih his tongue his teeth he scribble a note that Harry could read upside down : Dear Professor Dumbledore , Given Harry his letter ."
"“ Er . . . yeah , I did . . . ”","“ Er . . . yaeh , I do . . , ”"
"“ And imagine , ” Dumbledore went on , “ what might have happened then . . . . The Weasleys are one of our most prominent pure - blood families . Imagine the effect on Arthur Weasley and his Muggle Protection Act , if his own daughter was discovered attacking and killing Muggle - borns . . . . Very fortunate the diary was discovered , and Riddle 's memories wiped from it . Who knows what the consequences might have been otherwise . . . . ”","“ Adn imagine , ” Dumbledore go on , “ what might have happened then . . . , Weasleys are one our most prominent pure - blood family . Imagine the effect on Arthur Weasley and his Muggle Protection Act , if his own daughter was discovered attacking and kill Muggle - borns . . . . Very fortunate the diary was discovered , and Riddles memories wiped from it . Who knows what the consequences might have been otherwise . . . . ”"
"He did not look at Harry at first , but walked over to the perch beside the door and withdrew , from an inside pocket of his robes , the tiny , ugly , featherless Fawkes , whom he placed gently on the tray of soft ashes beneath the golden post where the full - grown Fawkes usually stood .","He do not look Harry at first , btu walked over to perch beside the door and withdrew , from inside pocket of his robe , the tiny , ugly , featherless Fawkes , whom he placed gently on the tray of soft ashes beneath the golden post where the full - grown Fawkes usually stood ."
"“ You never heard her , did you ? My mum . . . trying to stop Voldemort killing me . . . and you did that . . . you did it . . . . ”","“ Yuo never heard her , do you ? My mum . . . trying to stop Voldemort killing me . . . and you did that . . . you did it . . . , ”"
"Harry 's other presents were much more satisfactory than Dobby 's odd socks — with the obvious exception of the Dursleys ' , which consisted of a single tissue , an all - time low — Harry supposed they too were remembering the Ton - Tongue Toffee .","Harrys other presents be much more staisfactory than Dobby 's odd sock — with obvious exception the Dursleys ' , which consisted of single tissue , all - time low — Harry supposed he too were remembering the Ton - Tongue Toffee ."
"“ How many subscriptions did you take out ? ” said Harry , seizing Hermione 's goblet before it was knocked over by the cluster of owls , all of whom were jostling close to her , trying to deliver their own letter first .","“ Hwo many subscriptions do you take out ? ” said Harry , seizing Hermiones goblet before it was knocked over the cluster of owl , all of whom were jostling close to her , trying to deliver their own letter first ."
He raised a hand and felt it gingerly .,He raise a hand adn felt it gingerly .
“ He 's getting away ! HE ' S GETTING AWAY ! ”,“ He s getting away ! HE ' S GETTING AWAY ! ”
"“ I know , it 's just that — we promised , ” said Hermione in a small voice .","“ I know , its just that — we promise , ” siad Hermione in small voice ."
"Harry asked fiercely , sitting down next to him .","Harry ask fiercely , stiting down next him ."
"“ Well , the elves are happy , are n't they ? ”","“ Wlel , the elf are happy , aren they ? ”"
"“ Yeah , the D.A. 's good , ” said Ginny .","“ Yaeh , the D.A.s good , ” say Ginny ."
"“ So , ” she said .","“ So , ” seh said ."
“ Trelawney — ” “ A T if ever I saw one — ” “ — and Umbridge herself . ”,“ Trelawney — ” “ A T ever I see one — ” “ — adn Umbridge herself . ”
"“ Then You - Know - Who has n't ever possessed you , ” said Ginny simply .","“ Then Yuo - Know - Who hasn ever possessed you , ” say Ginny simply ."
"Getting up , he told Ron and Hermione he was going to ask Snape if he could have it .","Gteting up , he tell Ron and Hermione he was going to ask Snape he could have it ."
Harry wheeled around to stare at Ron .,Harry wheel around to satre at Ron .
"“ Is this a hospital wing or not ? Headmaster , I must insist — ” “ My apologies , Poppy , but I need a word with Mr. Potter and Miss Granger , ” said Dumbledore calmly .","“ Is tihs a hospital wing or not ? Headmaster , I must insist — ” “ My apology , Poppy , but I need a word Mr. Potter and Miss Granger , ” say Dumbledore calmly ."
“ Town ahead ! ”,“ TOWN ahead ! ”
"“ In a manner of speaking , ” said Uncle Vernon .","“ a manner of sepaking , ” say Uncle Vernon ."
"“ And the same to you , sir ! ” roared Sir Cadogan as the painting swung forward to admit them .","“ Adn the same you , sir ! ” roar Sir Cadogan as the painting swung forward to admit them ."
"“ Nothing , Neville , nothing , ” said Harry , hurriedly putting the Cloak behind his back .","“ Ntohing , Neville , nothing , ” say Harry , hurriedly putting Cloak behind his back ."
"“ ' Course I am , then . . . ”","“ ' Course I am , then . . , ”"
"“ That hurts — get off — ouch — ” “ Harry Potter must wake up , sir ! ”","“ Taht hurts — get off — ouch — ” “ Harry Potter must wake up , sir ! ”"
"“ The potion will be useless without Crabbe 's and Goyle 's hair , ” she said sternly .","“ Teh potion will be useless Crabbe 's and Goyle 's hair , ” she say sternly ."
"True to his word to Dumbledore , he had not told Ron and Hermione about Neville 's parents .","Ture to his word to Dumbledore , he have not told Ron and Hermione Neville 's parent ."
"“ There you are , ” he drawled , looking at them .","“ There yuo are , ” he drawl , looking them ."
"“ I had help on the egg in the first place , ” said Cedric .","“ I have help on egg in the frist place , ” said Cedric ."
“ No one 's ever done it before . And he was a top - security prisoner too . ”,"“ No ones ever done it before , and he was top - sceurity prisoner too . ”"
"“ You want us to teach him , ” Harry said in a hollow voice .","“ Yuo want us to teach him , ” Harry say in a hollow voice ."
"“ Oh , Dean was laughing about McLaggen hitting that Bludger at you , ” said Hermione .","“ Oh , Dean be laughing about McLaggen htiting that Bludger you , ” said Hermione ."
"“ I got back a couple of hours ago , I 've just been down to visit Hagrid and Buck — I mean Witherwings , ” she said breathlessly .","“ I get back a cuople of hours ago , I just been down to visit Hagrid and Buck — I mean Witherwings , ” she said breathlessly ."
"Ducking down , they joined the Hufflepuffs going the other way , slipped down a deserted side corridor , and hurried off toward the girls ' bathroom .","Dcuking down , he joined the Hufflepuffs going the other way , slip down a deserted side corridor , and hurried off the girls ' bathroom ."
"“ I 'd feel a lot better about the hearing if I knew I did n't have to go back to the Dursleys , ” Harry pressed him .","“ I feel a lto better about hearing if I know I did n't have to go back to the Dursleys , ” Harry pressed him ."
There was nobody there .,Tehre was nobody there .
"Harry wanted to look up at the judges , but found that it was really much , much easier to keep examining his laces .","Harry want to look up the judges , btu found that it was really much , much easier to keep examining his lace ."
"“ That was Cuthbert Mockridge , Head of the Goblin Liaison Office . . . . Here comes Gilbert Wimple ; he 's with the Committee on Experimental Charms ; he 's had those horns for a while now . . . . Hello , Arnie . . . Arnold Peasegood , he 's an Obliviator — member of the Accidental Magic Reversal Squad , you know . . . . and that 's Bode and Croaker . . . they 're Unspeakables . . . . ”","“ Taht was Cuthbert Mockridge , Head the Goblin Liaison Office . . . , here comes Gilbert Wimple ; he s with the Committee on Experimental Charms ; he 's had those horn for a while now . . . . Hello , Arnie . . . Arnold Peasegood , he 's Obliviator — member of the Accidental Magic Reversal Squad , you know . . . . and that 's Bode and Croaker . . . he're Unspeakables . . . . ”"
"“ Professor Dumbledore , Sirius Black — ” “ For heaven 's sake ! ” said Madam Pomfrey hysterically .","“ Professor Dumbledore , Sirius Black — ” “ heaven 's sake ! ” say Madam Pomfrey hysterically ."
"“ Feeling all right , Harry ? ”","“ FFeling all right , Harry ? ”"
"Judging by the sleepy silence and the freshly minted look of that beam of sunlight , it was just after daybreak .","Jduging by the sleepy silence and the freshly minted look that beam of sunlight , it be just after daybreak ."
“ Dumbledore told you about it ? ”,“ Dumbledore tell you about it ? ”
"The fox froze , wary eyes fixed upon this strange new phenomenon .","Teh fox froze , wary eye fixed upon this strange new phenomenon ."
Harry took the map and grinned .,Harry take the map adn grinned .
"They climbed a flight of stairs and entered the “ Creature - Induced Injuries ” corridor , where the second door on the right bore the words “ DANGEROUS ” DAI LLEWELLYN WARD : SERIOUS BITES .","Tehy climbed a flight stairs and enter the “ Creature - Induced Injuries ” corridor , where the second door on the right bore the word “ DANGEROUS ” DAI LLEWELLYN WARD : SERIOUS BITES ."
"He wriggled out , seized Hedwig 's empty cage , and dashed back downstairs to his trunk , just as Uncle Vernon burst out of the dining room , his trouser leg in bloody tatters .","He wriggle out , siezed Hedwig 's empty cage , and dashed back downstairs his trunk , just as Uncle Vernon burst out of dining room , his trouser leg in bloody tatter ."
"“ Yeah , well — ” said Harry , feeling it would be churlish to disagree .","“ Yaeh , well — ” say Harry , feeling it would be churlish to disagree ."
"“ Mr. Gaunt , ” said Ogden doggedly , “ I am afraid that neither your ancestors nor mine have anything to do with the matter in hand . I am here because of Morfin , Morfin and the Muggle he accosted late last night . Our information ” — he glanced down at his scroll of parchment — “ is that Morfin performed a jinx or hex on the said Muggle , causing him to erupt in highly painful hives . ”","“ Mr. Gaunt , ” say Ogden doggedly , “ I am arfaid that neither your ancestor nor mine have anything to do the matter in hand . I am here because of Morfin , Morfin and the Muggle he accosted late last night , our information ” — he glanced down at his scroll of parchment — “ is that Morfin performed jinx or hex on the said Muggle , causing him to erupt in highly painful hives . ”"
He brought it carefully inside .,He bring it carefully inside .
"Twenty cauldrons stood steaming between the wooden desks , on which stood brass scales and jars of ingredients .","Tewnty cauldrons stood steaming the wooden desk , on which stood brass scales and jars of ingredients ."
"People throughout the hall were swiveling around to see who had received the Howler , and Ron sank so low in his chair that only his crimson forehead could be seen .","Poeple throughout the hall be swiveling around to see who had received the Howler , and Ron sank so low his chair that only his crimson forehead could be seen ."
"“ Well . . . okay , then . . . I 'll wait here with Buckbeak . . . but Harry , be careful — there 's a werewolf out there — and the dementors — ” Harry stepped outside again and edged around the cabin .","“ Wlel . . . okay , then . . . I wait here Buckbeak . . . but Harry , be careful — there s a werewolf out there — and dementors — ” Harry step outside again and edged around the cabin ."
"To nobody 's surprise , Professor Sprout started their lesson by lecturing them about the importance of O.W.L.s .","To nobodys surprise , Professor Sprout start their lesson lecturing them aobut the importance of O.W.L.s ."
“ How are you ? ”,“ Hwo are you ? ”
Cho had selected one of the school barn owls .,Cho have selected one the school bran owls .
"A big , lumpy package bounced off Neville 's head and , a second later , something large and gray fell into Hermione 's jug , spraying them all with milk and feathers .","A bgi , lumpy package bounce off Nevilles head and , second later , something large and gray fell Hermione 's jug , spraying them all with milk and feather ."
"“ But , dear , if he got lost , how would we ever explain to his aunt and uncle ? ”","“ Btu , dear , he got lost , how would we ever explain to his aunt and uncle ? ”"
“ Ca n't you see what 's pulling the carriages ? ”,“ Can you see what s pulling the carriage ? ”
He sighed deeply .,He sigh deeply .
"“ It is a pity it broke , ” said Hermione quietly , shaking her head .","“ It is pity it break , ” siad Hermione quietly , shaking her head ."
"He , Harry , had Fawkes and the Sorting Hat , neither of which would be much good in a duel .","He , Harry , have Fawkes and Sorting Hat , niether of which would be much good a duel ."
"“ What 's the matter ? ” said Umbridge , who was still watching him .","“ What s the matter ? ” say Umbridge , who wsa still watching him ."
"“ And now , ” said Slughorn , shifting massively in his seat with the air of a compere introducing his star act .","“ Adn now , ” say Slughorn , shifting massively his seat with air of compere introducing his star act ."
The Hufflepuffs ' worst fears had clearly been confirmed .,Teh Hufflepuffs ' worst fear had clearly been confirmed .
"“ Oh , most think he 's barking , the Potty wee lad , But some are more kindly and think he 's just sad , But Peevesy knows better and says that he 's mad — ” “ SHUT UP ! ”","“ Oh , msot think he s barking , Potty wee lad , But some are more kindly and think he 's just sad , But Peevesy knows better and says he 's mad — ” “ SHUT UP ! ”"
"“ He told me after Potions ! Said she 's always been really nice , helping him out with work and stuff — but she told him she was already going with someone . Ha ! As if ! She just did n't want to go with Neville . . . I mean , who would ? ”","“ He tell me after Ptoions ! Said she s always been really nice , helping him out work and stuff — but she told him she was already going with someone , ha ! As if ! She just didn want to go with Neville . . . I mean , who would ? ”"
"“ That 'll be them , will it , Potter ? ”","“ That be them , wlil it , Potter ? ”"
"Colin asked , tripping down a couple of steps because he was gazing open - mouthed at Harry .","Colin ask , tripping dwon a couple steps because he was gazing open - mouthed at Harry ."
"Rumors were flying that some of the convicts had been spotted in Hogsmeade , that they were supposed to be hiding out in the Shrieking Shack and that they were going to break into Hogwarts , just as Sirius Black had done .","Rmuors were flying some of convicts had been spotted in Hogsmeade , that he were supposed to be hiding out in the Shrieking Shack and that they were going to break in Hogwarts , just as Sirius Black had done ."
“ My friends . . . my old friends . . . ”,"“ My friend . . . my odl friends . . , ”"
They knocked urgently .,Tehy knocked urgently .
"“ You want to get to bed , Harry . I expect you 'll need to be up early tomorrow for a photo - call or something . ”","“ Yuo want to get to bed , Harry . I expect you need to be up early tomorrow a photo - call or somethin , ”"
"The wandlight sparkled on his shiny pate , his prominent eyes , his enormous , silver , walruslike mustache , and the highly polished buttons on the maroon velvet jacket he was wearing over a pair of lilac silk pajamas .","Teh wandlight sparkled his shiny pate , his prominent eye , his enormous , silver , walruslike mustache , and highly polished buttons on the maroon velvet jacket he be wearing over pair of lilac silk pajamas ."
"His stomach was full of horrible hot , bubbling guilt .","Hsi stomach was full horrible hot , bubbling guilt ."
"Professor McGonagall 's irritated voice cracked like a whip through the Transfiguration class on Thursday , and Harry and Ron both jumped and looked up .","Professor McGonagalls irritated voice crack like a wihp through the Transfiguration class Thursday , and Harry and Ron both jumped and looked up ."
"When Harry pushed the door open , Fang went mad with joy at the sight of them .","Wehn Harry pushed door open , Fang go mad with joy the sight of them ."
"“ No , ” said Dumbledore , “ Floo powder is not safe at the moment , the Network is being watched . You will be taking a Portkey . ”","“ No , ” say Dumbledore , “ Folo powder is not safe the moment , the Network is being watched , you will be taking Portkey . ”"
Dumbledore asked .,DUMBLEDORE asked .
“ Honestly ! ” she said .,“ Honestly ! ” seh said .
"“ I suppose because it is a headmaster 's privilege to delegate less enjoyable tasks , ” said Snape silkily .","“ I suppose it is headmaster 's privilege to dleegate less enjoyable task , ” say Snape silkily ."
"“ But — but we needed to tell him something important ! ” wailed Hermione , holding her hands more tightly over her face , not , Harry knew , out of anguish , but to disguise the continued absence of tears .","“ Btu — but we need to tell him something important ! ” wailed Hermione , holding her hand more tightly her face , not , Harry knew , out of anguish , but to disguise continued absence of tears ."
"“ Yeh wo n't have long ter wait , ” Hagrid said with a grin .","“ Yeh won have long tre wait , ” Hagrid say with a grin ."
“ GRYFFINDOR ! ” shouted the hat .,“ GRYFFINDOR ! ” shout the hat .
“ Full marks . ”,"“ FULL mark , ”"
"A surge of white steam billowed thickly from the cauldron instead , obliterating everything in front of Harry , so that he could n't see Wormtail or Cedric or anything but vapor hanging in the air . . . .","A sruge of white steam billow thickly from cauldron instead , obliterating everything front of Harry , so that he couldn see Wormtail or Cedric or anything but vapor hanging in the air . . . ."
“ Name . . . Harry Potter . Crime . . . ”,"“ Name . . , harry Potter . Cirme . . . ”"
"“ Same to you , ” said the Fat Lady with a roguish grin , and she swung forward to admit them .","“ Smae to you , ” say the Fat Lady a roguish grin , and she swung forward to admit them ."
"Of the many fearsome beasts and monsters that roam our land , there is none more curious or more deadly than the Basilisk , known also as the King of Serpents .","Of many fearsome beast and monsters taht roam our land , there is none more curious or more deadly the Basilisk , known also as the King of Serpents ."
“ He 's not as gone as you might think ! ”,“ He s not as gnoe as you might think ! ”
"Pansy resumed the slow stroking of Malfoy 's hair , looking dumbfounded .","Pansy resume the slow srtoking of Malfoys hair , looking dumbfounded ."
"“ Goodness , ” said Hermione , gripping Harry 's arm so tightly it was growing numb and looking as though she was about to faint , “ he — he remembered ! ”","“ GGodness , ” say Hermione , gripping Harrys arm so tightly it was growing numb and look as though she was about to faint , “ he — he remembered ! ”"
"“ Coote , Peakes , you 'll want to fly out of the sun , so they do n't see you coming — ” “ I 'm the Captain , McLaggen , shut up giving them instructions , ” said Harry angrily .","“ Coote , Peakes , you want to fyl out of sun , so he do n't see you coming — ” “ I 'm the Captain , McLaggen , shut up giving them instruction , ” say Harry angrily ."
"Swearing angrily , Harry spun round and set off around the pitch again , scanning the skies for some sign of the tiny , winged golden ball .","Sewaring angrily , Harry spin round and set off the pitch again , scanning the sky for some sign of the tiny , winged golden ball ."
"Finally , he said , with a hint of a plea in his voice , “ He ca n't be back , Dumbledore , he just ca n't be . . . ”","Fnially , he say , with hint of a plea his voice , “ He can be back , Dumbledore , he just ca n't be . . , ”"
"“ I 'm sure of it , ” said Fudge shortly .","“ I 'm sure it , ” say Fudge shortly ."
"“ Quick , tell me . ”","“ Qiuck , tell m , ”"
"“ And they 'd love to have me , ” said Harry sarcastically .","“ Adn they 'd love to have me , ” say Harry sarcastically ."
Filch 's footsteps halted ; there was a clink of metal on metal and the wailing stopped — Filch had picked up the egg and closed it .,Filchs footsteps halted ; tehre was a clink metal on metal and wailing stopped — Filch have picked up the egg and closed it .
"Whenever he was in company he wanted to get away , and whenever he was alone he wanted company .","Wehnever he was company he want to get away , and whenever he was alone he wanted company ."
“ All you have to do is point and grunt . ”,"“ AAl you have to do is point and grun , ”"
"Her head swayed this way and that , watching him out of those vertical pupils , her fangs bared . . . .","Hre head swayed this way and watching him out of those vertical pupil , her fangs bare . . . ."
He had more important work to do . . . .,He have more important wrok to do . . . .
"Every now and then she muttered things like “ do n't know what you were thinking of , ” and “ never would have believed it . ”",Eevry now and then she mutter things like “ don know what you were thinking ” and “ never would have believed it . ”
He hurried forward to help Aunt Petunia negotiate a weak - kneed Dudley over the threshold while avoiding stepping in the pool of sick .,He hurry forward to hlep Aunt Petunia negotiate weak - kneed Dudley the threshold while avoiding stepping in the pool of sick .
"Shards of glass flew in every direction and Aunt Marge sputtered and blinked , her great ruddy face dripping .","Sahrds of glass fly in every direction and Aunt Marge sputtered and blinked , her great ruddy face dripping ."
"“ D'you want to be showing off your knickers in midair ? Because if you do , hang around . . . they 're moving this way , and it would give us all a laugh . ”","“ D'you want to be sohwing off your knicker in midair ? if you do , hang around . . . he're moving this way , and it would give us all laug , ”"
“ Not another attack ? Not now ? ”,“ Not aonther attack ? Not now ? ”
It was quite as ugly as the old one .,It be quite as ulgy as the old one .
"“ Harry — thanks , ” George muttered , while Fred nodded fervently at his side .","“ Harry — thank , ” George mutter , while Fred ndoded fervently at his side ."
"The trouble was , it was very hard to know where to begin , not knowing what Flamel might have done to get himself into a book .","Teh trouble was , it was very hard to know where to begin , not knowing what Flamel might have done to get himself a book ."
And then he heard it again . . . .,Adn then he hear it again . . . .
"“ Yeah , I suppose so . . . . ”","“ Yaeh , I suppose so . . . , ”"
“ What if we were stuck looking like three of the Slytherins forever ? ”,“ What we were sutck looking like three of Slytherins forever ? ”
"“ We have n't got time to send Charlie another owl , and this could be our only chance to get rid of Norbert . We 'll have to risk it . And we have got the Invisibility Cloak , Malfoy does n't know about that . ”","“ We haven got time to sned Charlie another owl , and this could be our only chance to get rid Norbert . We 'll have to risk it , and we have got Invisibility Cloak , Malfoy does n't know about that . ”"
"Hagrid had some harebrained scheme in hand , which might make him miss Sirius .","Hagrid have some harebrained shceme in hand , which might make him miss Sirius ."
Percy was in his element .,Percy be in his - lement .
“ Even though she was not your ' ostage . ”,"“ Even she was not your ' ostag , ”"
Harry was sure he had not appeared that young when he had arrived here .,Harry be sure he hda not appeared young when he had arrived here .
Everything around him became hazy ; the lamps around the hospital wing seemed to be winking at him in a friendly way through the screen around his bed ; his body felt as though it was sinking deeper into the warmth of the feather mattress .,Eevrything around him become hazy ; lamps around the hospital wing seemed to be winking him in friendly way to the screen around his bed ; his body felt as though it was sinking deeper into the warmth of the feather mattress .
"“ Well , I 'll see you at Hogwarts , I suppose , ” said the drawling boy .","“ Wlel , I see you Hogwarts , I suppose , ” say the drawling boy ."
"“ Bye - bye , Norbert ! ”","“ BYE - bye , Norbert ! ”"
"“ Yeah , we 've left it a bit late , ” said George .","“ Yaeh , we left it bit late , ” say George ."
